------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_2/secrets_2.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10   8  16   7   8  12  10  13  12   4  0.304126    100/100     Frequency
  7   8   9  12   9  13  11  10  13   8  0.897763    100/100     BlockFrequency
 13  11   4  11  11  10  10  11  11   8  0.798139     99/100     CumulativeSums
 11   9   7  12  10   9   9   8  15  10  0.867692     99/100     CumulativeSums
 12   6   7  12  14  12   9  13  10   5  0.455937    100/100     Runs
 13  12   8   9  10  11   5  11   9  12  0.834308     98/100     LongestRun
  8  10   5  16  13   7  12   9   7  13  0.304126     98/100     Rank
  8  10   9  13  12   9  16   5  11   7  0.437274     97/100     FFT
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
 14  17  11   9   7   7  10   9  11   5  0.262249     99/100     OverlappingTemplate
 11   9   9  10   8   7  14  11   9  12  0.924076     97/100     Universal
 13  13   7   9  10  13   9  10   6  10  0.798139    100/100     ApproximateEntropy
  7   1   4   7   9   9   9   2   7   6  0.186566     61/61      RandomExcursions
  9   6   3   2   6   9   9   9   4   4  0.242986     58/61      RandomExcursions
  5  12   7   6   5   4   7   4   7   4  0.452799     61/61      RandomExcursions
  3   8   8   5   1   6   8   8   5   9  0.337162     60/61      RandomExcursions
  9   5   5   3   3   8  11   5   7   5  0.337162     61/61      RandomExcursions
  9   4   6   6   6   6   6   6   5   7  0.980883     60/61      RandomExcursions
 12   6   5   3   3   9   7   5   3   8  0.155209     60/61      RandomExcursions
  4   6   5   4   6   9   6   4   4  13  0.186566     61/61      RandomExcursions
  4  11   5  10   4   4   2  10   4   7  0.086458     60/61      RandomExcursionsVariant
  4   8   6   8   7   6   4   6   4   8  0.900104     60/61      RandomExcursionsVariant
  5   8   4   6  10   5   3   7   4   9  0.517442     60/61      RandomExcursionsVariant
  6   6   5  10   5   8   3   7   6   5  0.788728     60/61      RandomExcursionsVariant
  9   3  12   9   5   5   2   5   5   6  0.128379     60/61      RandomExcursionsVariant
  8  13   4   7   5   5   1   4   5   9  0.057146     61/61      RandomExcursionsVariant
  9   6  11   1   7   5   8   4   4   6  0.204076     61/61      RandomExcursionsVariant
  8   6   8   7   7   4   4   5   6   6  0.957319     61/61      RandomExcursionsVariant
  8   7   7   5   2   7   4   5  10   6  0.585209     61/61      RandomExcursionsVariant
  5   6   4   5  10   6   4   9   6   6  0.756476     59/61      RandomExcursionsVariant
  6   8   4   2   4   4   3   8  12  10  0.063482     61/61      RandomExcursionsVariant
  7   3   6   2   6   8   4   8   4  13  0.086458     59/61      RandomExcursionsVariant
  7   5   6   5   6   4   5  10   5   8  0.848588     59/61      RandomExcursionsVariant
  7   8   6   5   8   4  10   4   5   4  0.689019     59/61      RandomExcursionsVariant
  7   6  10   9   6   2   4   5   5   7  0.517442     58/61      RandomExcursionsVariant
  5   5  11   9   5   5   5   5   4   6  0.602458     58/60      RandomExcursionsVariant
  3   8   5   9  11   3   7   6   2   6  0.195163     58/60      RandomExcursionsVariant
  4   6   7  12   8   5   4   7   4   3  0.299251     59/60      RandomExcursionsVariant
 13   6  11   8  14  12  10  14   6   6  0.366918     98/100     Serial
 15   5  19  11   9  18   5   6   5   7  0.001296     98/100     Serial
 10  10  12   9  15   8  14  10   6   6  0.514124     97/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 57 for a sample size = 60 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
