#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.94e+06  | 588453321|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.69966624|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.33954994|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96209944|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.22726114|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.38808783|  PASSED  
        diehard_opso|   0|   2097152|     100|0.68866202|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00255661|   WEAK   
         diehard_dna|   0|   2097152|     100|0.94903705|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80088778|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99153587|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.40502936|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.18490319|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.97221034|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99515655|   WEAK   
        diehard_sums|   0|       100|     100|0.05638368|  PASSED  
        diehard_runs|   0|    100000|     100|0.22322216|  PASSED  
        diehard_runs|   0|    100000|     100|0.25866202|  PASSED  
       diehard_craps|   0|    200000|     100|0.63139578|  PASSED  
