#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.05e+07  |1343184046|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.14025871|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.33313691|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76013641|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.68004455|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.36737562|  PASSED  
        diehard_opso|   0|   2097152|     100|0.93154996|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83714998|  PASSED  
         diehard_dna|   0|   2097152|     100|0.74504792|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.84078411|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.96258036|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.31640509|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.04873844|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.53976503|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.77153418|  PASSED  
        diehard_sums|   0|       100|     100|0.31308588|  PASSED  
        diehard_runs|   0|    100000|     100|0.49905081|  PASSED  
        diehard_runs|   0|    100000|     100|0.15041854|  PASSED  
       diehard_craps|   0|    200000|     100|0.63237891|  PASSED  
