#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.05e+07  |1139869088|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59079691|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.62459970|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.17571303|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.28898082|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.47635351|  PASSED  
        diehard_opso|   0|   2097152|     100|0.00870943|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.34356486|  PASSED  
         diehard_dna|   0|   2097152|     100|0.11951220|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99908718|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.61177960|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.95757392|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.87523092|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.55056518|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.45168770|  PASSED  
        diehard_sums|   0|       100|     100|0.05799794|  PASSED  
        diehard_runs|   0|    100000|     100|0.82094792|  PASSED  
        diehard_runs|   0|    100000|     100|0.84605405|  PASSED  
       diehard_craps|   0|    200000|     100|0.91998340|  PASSED  
