------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse_rng/sparse_8.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  6  14  13  10   8  10   5  10  12  12  0.554420     99/100     Frequency
  7  11  16  13   7  13   8   6  10   9  0.401199     99/100     BlockFrequency
  8  10  16  10  10   7   8   5  13  13  0.383827     99/100     CumulativeSums
  7   7  16  11  14   6  14   5   9  11  0.162606     99/100     CumulativeSums
 11  10  11   9   9  11   5  13  10  11  0.911413    100/100     Runs
 12   8   4   9  13  11   7  12   9  15  0.401199    100/100     LongestRun
  6   6  15   9   7   7  11  11  13  15  0.262249     99/100     Rank
  8  10  13  18   7   5   4  13   7  15  0.025193    100/100     FFT
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
