------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_5/wolfram_5.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 17  12   6   6  12   9   9  10  10   9  0.419021    100/100     Frequency
 13  11  19   7   9   7   7   6  10  11  0.137282     99/100     BlockFrequency
 16  11   8   6  11  12   6  10  12   8  0.474986     99/100     CumulativeSums
 16   9  11  14   8   8   5  11  10   8  0.419021     99/100     CumulativeSums
 10  13   8   8  11   7   9   8  14  12  0.816537    100/100     Runs
  8   9   9  10  13  11  14  14  10   2  0.262249     99/100     LongestRun
  7   8  13  15   9   6   8  10  11  13  0.554420     99/100     Rank
  7  13  12   9  11   9  10  14   8   7  0.798139     99/100     FFT
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
