#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  7.03e+06  |3220757284|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.16186125|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48169560|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.67626168|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.62352646|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.80509845|  PASSED  
        diehard_opso|   0|   2097152|     100|0.84032358|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.73310160|  PASSED  
         diehard_dna|   0|   2097152|     100|0.43931048|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.20308227|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.57872910|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.55728091|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.12934443|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64252379|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.90161803|  PASSED  
        diehard_sums|   0|       100|     100|0.01976776|  PASSED  
        diehard_runs|   0|    100000|     100|0.33347160|  PASSED  
        diehard_runs|   0|    100000|     100|0.38859181|  PASSED  
       diehard_craps|   0|    200000|     100|0.53350110|  PASSED  
