#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.35e+06  | 957018756|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.54281461|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.21573169|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.10628205|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.65057988|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.64820929|  PASSED  
        diehard_opso|   0|   2097152|     100|0.82588273|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.81773673|  PASSED  
         diehard_dna|   0|   2097152|     100|0.67205629|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99866457|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.79332760|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.27155245|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.25959272|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.03986411|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99553125|   WEAK   
        diehard_sums|   0|       100|     100|0.02235744|  PASSED  
        diehard_runs|   0|    100000|     100|0.53411886|  PASSED  
        diehard_runs|   0|    100000|     100|0.03666524|  PASSED  
       diehard_craps|   0|    200000|     100|0.70215508|  PASSED  
